mode,model_id,model_path,trial,warmup_count,target_duration_sec,actual_duration_sec,inference_count,average_latency_ms,throughput_inferences_per_sec,input_seed,intra_op_threads,cpu_core_requested,cpu_core_applied,high_priority_requested,high_priority_applied,started_at_local,finished_at_local
inference,382,model_onnx\0382.onnx,1,200,60.0,60.008355,5974,10.044920539002412,99.55280344102282,20260824,1,0,0,True,True,2026-09-11T06:37:17.981729+09:00,2026-09-11T06:38:17.990127+09:00
inference,382,model_onnx\0382.onnx,2,200,60.0,60.005637,5989,10.019308248454752,99.80728960547022,20260824,1,0,0,True,True,2026-09-11T06:39:19.981643+09:00,2026-09-11T06:40:19.987322+09:00
inference,382,model_onnx\0382.onnx,3,200,60.0,60.005716,5984,10.027693231952197,99.72383247760357,20260824,1,0,0,True,True,2026-09-11T06:41:21.982683+09:00,2026-09-11T06:42:21.988424+09:00
inference,383,model_onnx\0383.onnx,1,200,60.0,60.000754,61159,0.9810617308980912,1019.3038506196466,20260824,1,0,0,True,True,2026-09-11T06:42:27.509156+09:00,2026-09-11T06:43:27.509974+09:00
inference,383,model_onnx\0383.onnx,2,200,60.0,60.000123,61078,0.9823524526014517,1017.9645781428186,20260824,1,0,0,True,True,2026-09-11T06:44:27.710748+09:00,2026-09-11T06:45:27.710897+09:00
inference,383,model_onnx\0383.onnx,3,200,60.0,60.000750,60972,0.9840705553369703,1016.1872993523061,20260824,1,0,0,True,True,2026-09-11T06:46:27.912336+09:00,2026-09-11T06:47:27.913112+09:00
inference,384,model_onnx\0384.onnx,1,200,60.0,60.000141,265958,0.22560006053585918,4432.622924057459,20260824,1,0,0,True,True,2026-09-11T06:47:33.364401+09:00,2026-09-11T06:48:33.364585+09:00
inference,384,model_onnx\0384.onnx,2,200,60.0,60.000122,263542,0.22766815953433764,4392.357728218806,20260824,1,0,0,True,True,2026-09-11T06:49:33.412144+09:00,2026-09-11T06:50:33.412294+09:00
inference,384,model_onnx\0384.onnx,3,200,60.0,60.000049,266221,0.22537684517748607,4437.01303571133,20260824,1,0,0,True,True,2026-09-11T06:51:33.465977+09:00,2026-09-11T06:52:33.466052+09:00
inference,385,model_onnx\0385.onnx,1,200,60.0,60.000857,62729,0.9565090548231688,1045.4684092717464,20260824,1,0,0,True,True,2026-09-11T06:52:38.986906+09:00,2026-09-11T06:53:38.987822+09:00
inference,385,model_onnx\0385.onnx,2,200,60.0,60.000588,63111,0.9507152192168854,1051.8396884649758,20260824,1,0,0,True,True,2026-09-11T06:54:39.178835+09:00,2026-09-11T06:55:39.179450+09:00
inference,385,model_onnx\0385.onnx,3,200,60.0,60.000294,62391,0.9616818739881736,1039.8449082261661,20260824,1,0,0,True,True,2026-09-11T06:56:39.368690+09:00,2026-09-11T06:57:39.369012+09:00
inference,386,model_onnx\0386.onnx,1,200,60.0,60.004921,8112,7.397056360945107,135.18891180548366,20260824,1,0,0,True,True,2026-09-11T06:57:46.166450+09:00,2026-09-11T06:58:46.171415+09:00
inference,386,model_onnx\0386.onnx,2,200,60.0,60.003415,8131,7.379586188660867,135.5089532711948,20260824,1,0,0,True,True,2026-09-11T06:59:47.627619+09:00,2026-09-11T07:00:47.631060+09:00
inference,386,model_onnx\0386.onnx,3,200,60.0,60.006487,8125,7.385413796923911,135.40202722513783,20260824,1,0,0,True,True,2026-09-11T07:01:49.107264+09:00,2026-09-11T07:02:49.113791+09:00
inference,387,model_onnx\0387.onnx,1,200,60.0,60.000234,40595,1.4780203005294412,676.5806935410767,20260824,1,0,0,True,True,2026-09-11T07:02:54.729511+09:00,2026-09-11T07:03:54.729784+09:00
inference,387,model_onnx\0387.onnx,2,200,60.0,60.000653,40603,1.4777393936410368,676.7093063250325,20260824,1,0,0,True,True,2026-09-11T07:04:55.031722+09:00,2026-09-11T07:05:55.032414+09:00
inference,387,model_onnx\0387.onnx,3,200,60.0,60.001309,40324,1.4879800788615112,672.0520080921539,20260824,1,0,0,True,True,2026-09-11T07:06:55.328918+09:00,2026-09-11T07:07:55.330252+09:00
inference,388,model_onnx\0388.onnx,1,200,60.0,60.000555,68309,0.8783696921343933,1138.4727967674423,20260824,1,0,0,True,True,2026-09-11T07:08:00.833025+09:00,2026-09-11T07:09:00.833645+09:00
inference,388,model_onnx\0388.onnx,2,200,60.0,60.000352,68287,0.8786496961354464,1138.1099935483812,20260824,1,0,0,True,True,2026-09-11T07:10:01.015356+09:00,2026-09-11T07:11:01.015734+09:00
inference,388,model_onnx\0388.onnx,3,200,60.0,60.000095,67422,0.8899186407998471,1123.6982283023235,20260824,1,0,0,True,True,2026-09-11T07:12:01.200240+09:00,2026-09-11T07:13:01.200360+09:00
inference,389,model_onnx\0389.onnx,1,200,60.0,60.000550,63120,0.9505790478454968,1051.990365521433,20260824,1,0,0,True,True,2026-09-11T07:13:06.731641+09:00,2026-09-11T07:14:06.732233+09:00
inference,389,model_onnx\0389.onnx,2,200,60.0,60.000243,63351,0.9471080709063902,1055.8457167860388,20260824,1,0,0,True,True,2026-09-11T07:15:06.924492+09:00,2026-09-11T07:16:06.924759+09:00
inference,389,model_onnx\0389.onnx,3,200,60.0,60.000717,63107,0.9507775270573101,1051.7707576608748,20260824,1,0,0,True,True,2026-09-11T07:17:07.118185+09:00,2026-09-11T07:18:07.118928+09:00
inference,390,model_onnx\0390.onnx,1,200,60.0,60.000209,11774,5.095991939866781,196.23264946257783,20260824,1,0,0,True,True,2026-09-11T07:18:13.439287+09:00,2026-09-11T07:19:13.439538+09:00
inference,390,model_onnx\0390.onnx,2,200,60.0,60.001917,11753,5.105242669956792,195.87707473432667,20260824,1,0,0,True,True,2026-09-11T07:20:14.451761+09:00,2026-09-11T07:21:14.453704+09:00
inference,390,model_onnx\0390.onnx,3,200,60.0,60.002016,11810,5.080610999153073,196.8267202835836,20260824,1,0,0,True,True,2026-09-11T07:22:15.460980+09:00,2026-09-11T07:23:15.463023+09:00
idle,,,1,0,60.0,60.000708,0,,,,,0,0,True,True,2026-09-11T07:23:20.753604+09:00,2026-09-11T07:24:20.754373+09:00
idle,,,2,0,60.0,60.000228,0,,,,,0,0,True,True,2026-09-11T07:25:20.756162+09:00,2026-09-11T07:26:20.756422+09:00
idle,,,3,0,60.0,60.000242,0,,,,,0,0,True,True,2026-09-11T07:27:20.757874+09:00,2026-09-11T07:28:20.758153+09:00
inference,391,model_onnx\0391.onnx,1,200,60.0,60.000318,118243,0.5074323004321777,1970.7062383460902,20260824,1,0,0,True,True,2026-09-11T07:28:26.190841+09:00,2026-09-11T07:29:26.191204+09:00
inference,391,model_onnx\0391.onnx,2,200,60.0,60.000268,118016,0.5084079133337102,1966.9245379027316,20260824,1,0,0,True,True,2026-09-11T07:30:26.295918+09:00,2026-09-11T07:31:26.296213+09:00
inference,391,model_onnx\0391.onnx,3,200,60.0,60.000349,118008,0.5084430640295169,1966.7885565687384,20260824,1,0,0,True,True,2026-09-11T07:32:26.402027+09:00,2026-09-11T07:33:26.402403+09:00
inference,392,model_onnx\0392.onnx,1,200,60.0,60.000640,44290,1.3547220546398027,738.1587954334167,20260824,1,0,0,True,True,2026-09-11T07:33:32.005488+09:00,2026-09-11T07:34:32.006172+09:00
inference,392,model_onnx\0392.onnx,2,200,60.0,60.000714,44742,1.3410378212863943,745.6911237900414,20260824,1,0,0,True,True,2026-09-11T07:35:32.275517+09:00,2026-09-11T07:36:32.276256+09:00
inference,392,model_onnx\0392.onnx,3,200,60.0,60.000577,44416,1.3508775463796752,740.2595466035987,20260824,1,0,0,True,True,2026-09-11T07:37:32.543722+09:00,2026-09-11T07:38:32.544325+09:00
inference,393,model_onnx\0393.onnx,1,200,60.0,60.001366,22627,2.651759654394305,377.10808305830886,20260824,1,0,0,True,True,2026-09-11T07:38:38.408844+09:00,2026-09-11T07:39:38.410253+09:00
inference,393,model_onnx\0393.onnx,2,200,60.0,60.002376,22736,2.63909111101402,378.9183313249725,20260824,1,0,0,True,True,2026-09-11T07:40:38.943987+09:00,2026-09-11T07:41:38.946390+09:00
inference,393,model_onnx\0393.onnx,3,200,60.0,60.000927,22720,2.640885853872507,378.6608188815254,20260824,1,0,0,True,True,2026-09-11T07:42:39.469132+09:00,2026-09-11T07:43:39.470085+09:00
inference,394,model_onnx\0394.onnx,1,200,60.0,60.000632,73937,0.8115102262734231,1232.2703616344434,20260824,1,0,0,True,True,2026-09-11T07:43:44.962792+09:00,2026-09-11T07:44:44.963465+09:00
inference,394,model_onnx\0394.onnx,2,200,60.0,60.000547,73902,0.8118934074855922,1231.6887793152157,20260824,1,0,0,True,True,2026-09-11T07:45:45.131942+09:00,2026-09-11T07:46:45.132513+09:00
inference,394,model_onnx\0394.onnx,3,200,60.0,60.000148,74149,0.8091835129265962,1235.8136121474752,20260824,1,0,0,True,True,2026-09-11T07:47:45.297360+09:00,2026-09-11T07:48:45.297535+09:00
inference,395,model_onnx\0395.onnx,1,200,60.0,60.001126,51141,1.1732489744038397,852.3340073730963,20260824,1,0,0,True,True,2026-09-11T07:48:50.850618+09:00,2026-09-11T07:49:50.851945+09:00
inference,395,model_onnx\0395.onnx,2,200,60.0,60.000955,51186,1.1722141874731162,853.0864160206507,20260824,1,0,0,True,True,2026-09-11T07:50:51.086132+09:00,2026-09-11T07:51:51.087115+09:00
inference,395,model_onnx\0395.onnx,3,200,60.0,60.000246,51194,1.1720171543536926,853.2298322471643,20260824,1,0,0,True,True,2026-09-11T07:52:51.328163+09:00,2026-09-11T07:53:51.328435+09:00
inference,396,model_onnx\0396.onnx,1,200,60.0,60.000581,98243,0.6107364473804618,1637.367483616127,20260824,1,0,0,True,True,2026-09-11T07:53:56.781502+09:00,2026-09-11T07:54:56.782129+09:00
inference,396,model_onnx\0396.onnx,2,200,60.0,60.000117,98259,0.6106322749059769,1637.6468147773166,20260824,1,0,0,True,True,2026-09-11T07:55:56.909254+09:00,2026-09-11T07:56:56.909405+09:00
inference,396,model_onnx\0396.onnx,3,200,60.0,60.000006,98216,0.6108984920989428,1636.9331614556306,20260824,1,0,0,True,True,2026-09-11T07:57:57.036354+09:00,2026-09-11T07:58:57.036388+09:00
inference,397,model_onnx\0397.onnx,1,200,60.0,60.000121,463035,0.1295800982646852,7717.234462636094,20260824,1,0,0,True,True,2026-09-11T07:59:02.408467+09:00,2026-09-11T08:00:02.408637+09:00
inference,397,model_onnx\0397.onnx,2,200,60.0,60.000127,463466,0.12945960760876268,7724.4170476870295,20260824,1,0,0,True,True,2026-09-11T08:01:02.437216+09:00,2026-09-11T08:02:02.437369+09:00
inference,397,model_onnx\0397.onnx,3,200,60.0,60.000044,462992,0.1295919663838328,7716.527713131103,20260824,1,0,0,True,True,2026-09-11T08:03:02.466051+09:00,2026-09-11T08:04:02.466121+09:00
inference,398,model_onnx\0398.onnx,1,200,60.0,60.000103,34871,1.7206304063547857,581.1823366056481,20260824,1,0,0,True,True,2026-09-11T08:04:08.132927+09:00,2026-09-11T08:05:08.133075+09:00
inference,398,model_onnx\0398.onnx,2,200,60.0,60.001358,35238,1.7027458312051074,587.2867116592829,20260824,1,0,0,True,True,2026-09-11T08:06:08.477841+09:00,2026-09-11T08:07:08.479226+09:00
inference,398,model_onnx\0398.onnx,3,200,60.0,60.000305,35282,1.7005925032592208,588.0303471193006,20260824,1,0,0,True,True,2026-09-11T08:08:08.818361+09:00,2026-09-11T08:09:08.818692+09:00
inference,399,model_onnx\0399.onnx,1,200,60.0,60.000042,218973,0.2740065756965421,3649.5474513994295,20260824,1,0,0,True,True,2026-09-11T08:09:14.207645+09:00,2026-09-11T08:10:14.207730+09:00
inference,399,model_onnx\0399.onnx,2,200,60.0,60.000112,218987,0.2739893788216176,3649.77651433363,20260824,1,0,0,True,True,2026-09-11T08:11:14.266296+09:00,2026-09-11T08:12:14.266434+09:00
inference,399,model_onnx\0399.onnx,3,200,60.0,60.000142,219048,0.27391321628125725,3650.7913476259155,20260824,1,0,0,True,True,2026-09-11T08:13:14.323470+09:00,2026-09-11T08:14:14.323638+09:00
inference,400,model_onnx\0400.onnx,1,200,60.0,60.000060,556078,0.10789864101797773,9267.957321477137,20260824,1,0,0,True,True,2026-09-11T08:14:19.669396+09:00,2026-09-11T08:15:19.669498+09:00
inference,400,model_onnx\0400.onnx,2,200,60.0,60.000006,554726,0.10816151793861853,9245.432377969197,20260824,1,0,0,True,True,2026-09-11T08:16:19.693327+09:00,2026-09-11T08:17:19.693358+09:00
inference,400,model_onnx\0400.onnx,3,200,60.0,60.000065,555754,0.10796155385296952,9262.556570479508,20260824,1,0,0,True,True,2026-09-11T08:18:19.717810+09:00,2026-09-11T08:19:19.717899+09:00
idle,,,1,0,60.0,60.000604,0,,,,,0,0,True,True,2026-09-11T08:19:25.001865+09:00,2026-09-11T08:20:25.002534+09:00
idle,,,2,0,60.0,60.000615,0,,,,,0,0,True,True,2026-09-11T08:21:25.004077+09:00,2026-09-11T08:22:25.004723+09:00
idle,,,3,0,60.0,60.000354,0,,,,,0,0,True,True,2026-09-11T08:23:25.007049+09:00,2026-09-11T08:24:25.007437+09:00
inference,401,model_onnx\0401.onnx,1,200,60.0,60.002318,21921,2.7372071620813783,365.3358846392897,20260824,1,0,0,True,True,2026-09-11T08:24:30.881019+09:00,2026-09-11T08:25:30.883379+09:00
inference,401,model_onnx\0401.onnx,2,200,60.0,60.002100,21854,2.74558889905788,364.22058682679676,20260824,1,0,0,True,True,2026-09-11T08:26:31.429752+09:00,2026-09-11T08:27:31.431880+09:00
inference,401,model_onnx\0401.onnx,3,200,60.0,60.000749,21836,2.747790291262016,363.9287915020313,20260824,1,0,0,True,True,2026-09-11T08:28:31.976080+09:00,2026-09-11T08:29:31.976923+09:00
inference,402,model_onnx\0402.onnx,1,200,60.0,60.000034,436334,0.13750941641035233,7272.229248765218,20260824,1,0,0,True,True,2026-09-11T08:29:37.333252+09:00,2026-09-11T08:30:37.333325+09:00
inference,402,model_onnx\0402.onnx,2,200,60.0,60.000038,436435,0.13747760285035632,7273.912108348986,20260824,1,0,0,True,True,2026-09-11T08:31:37.362447+09:00,2026-09-11T08:32:37.362511+09:00
inference,402,model_onnx\0402.onnx,3,200,60.0,60.000113,431959,0.13890233378628258,7199.303083982853,20260824,1,0,0,True,True,2026-09-11T08:33:37.392067+09:00,2026-09-11T08:34:37.392209+09:00
inference,403,model_onnx\0403.onnx,1,200,60.0,60.004045,9096,6.596750725594298,151.58978133282588,20260824,1,0,0,True,True,2026-09-11T08:34:44.030352+09:00,2026-09-11T08:35:44.034441+09:00
inference,403,model_onnx\0403.onnx,2,200,60.0,60.000788,9128,6.573267769501134,152.13133483468195,20260824,1,0,0,True,True,2026-09-11T08:36:45.348468+09:00,2026-09-11T08:37:45.349297+09:00
inference,403,model_onnx\0403.onnx,3,200,60.0,60.001697,9141,6.564018969478475,152.34569014041898,20260824,1,0,0,True,True,2026-09-11T08:38:46.652642+09:00,2026-09-11T08:39:46.654366+09:00
inference,404,model_onnx\0404.onnx,1,200,60.0,60.000675,33679,1.7815456248706396,561.3103509895299,20260824,1,0,0,True,True,2026-09-11T08:39:52.371079+09:00,2026-09-11T08:40:52.371797+09:00
inference,404,model_onnx\0404.onnx,2,200,60.0,60.001012,33976,1.7659822198019954,566.2571167404627,20260824,1,0,0,True,True,2026-09-11T08:41:52.730617+09:00,2026-09-11T08:42:52.731663+09:00
inference,404,model_onnx\0404.onnx,3,200,60.0,60.000564,33997,1.7648782098417806,566.6113357984339,20260824,1,0,0,True,True,2026-09-11T08:43:53.090163+09:00,2026-09-11T08:44:53.090753+09:00
inference,405,model_onnx\0405.onnx,1,200,60.0,60.000188,215913,0.27789057398119443,3598.5387545662943,20260824,1,0,0,True,True,2026-09-11T08:44:58.473074+09:00,2026-09-11T08:45:58.473320+09:00
inference,405,model_onnx\0405.onnx,2,200,60.0,60.000193,215124,0.2789098050427365,3585.388472975244,20260824,1,0,0,True,True,2026-09-11T08:46:58.535613+09:00,2026-09-11T08:47:58.535832+09:00
inference,405,model_onnx\0405.onnx,3,200,60.0,60.000113,216499,0.27713806299332155,3608.309840947751,20260824,1,0,0,True,True,2026-09-11T08:48:58.594273+09:00,2026-09-11T08:49:58.594411+09:00
inference,406,model_onnx\0406.onnx,1,200,60.0,60.000036,247549,0.242376403459458,4125.814170550099,20260824,1,0,0,True,True,2026-09-11T08:50:03.974790+09:00,2026-09-11T08:51:03.974867+09:00
inference,406,model_onnx\0406.onnx,2,200,60.0,60.000061,248510,0.241439221761695,4141.829122473807,20260824,1,0,0,True,True,2026-09-11T08:52:04.025402+09:00,2026-09-11T08:53:04.025490+09:00
inference,406,model_onnx\0406.onnx,3,200,60.0,60.000151,248443,0.24150469644955594,4140.706225184627,20260824,1,0,0,True,True,2026-09-11T08:54:04.075538+09:00,2026-09-11T08:55:04.075719+09:00
inference,407,model_onnx\0407.onnx,1,200,60.0,60.000040,71075,0.8441792430532713,1184.5825495343242,20260824,1,0,0,True,True,2026-09-11T08:55:09.572784+09:00,2026-09-11T08:56:09.572876+09:00
inference,407,model_onnx\0407.onnx,2,200,60.0,60.000221,70632,0.8494764568466919,1177.195662034073,20260824,1,0,0,True,True,2026-09-11T08:57:09.745959+09:00,2026-09-11T08:58:09.746207+09:00
inference,407,model_onnx\0407.onnx,3,200,60.0,60.000778,71040,0.8446055489863235,1183.9846437193996,20260824,1,0,0,True,True,2026-09-11T08:59:09.917326+09:00,2026-09-11T09:00:09.918145+09:00
inference,408,model_onnx\0408.onnx,1,200,60.0,60.000311,169057,0.3549117232650066,2817.602052703446,20260824,1,0,0,True,True,2026-09-11T09:00:15.311002+09:00,2026-09-11T09:01:15.311364+09:00
inference,408,model_onnx\0408.onnx,2,200,60.0,60.000307,168898,0.35524580871298833,2814.952282260209,20260824,1,0,0,True,True,2026-09-11T09:02:15.385016+09:00,2026-09-11T09:03:15.385354+09:00
inference,408,model_onnx\0408.onnx,3,200,60.0,60.000107,168610,0.35585141509993834,2810.161650528092,20260824,1,0,0,True,True,2026-09-11T09:04:15.461586+09:00,2026-09-11T09:05:15.461722+09:00
inference,409,model_onnx\0409.onnx,1,200,60.0,60.002916,11872,5.05415400943402,197.85704949501195,20260824,1,0,0,True,True,2026-09-11T09:05:21.806246+09:00,2026-09-11T09:06:21.809203+09:00
inference,409,model_onnx\0409.onnx,2,200,60.0,60.001048,11936,5.026897469837295,198.92985802878664,20260824,1,0,0,True,True,2026-09-11T09:07:22.804729+09:00,2026-09-11T09:08:22.805804+09:00
inference,409,model_onnx\0409.onnx,3,200,60.0,60.003067,11890,5.046515298571204,198.1565378951938,20260824,1,0,0,True,True,2026-09-11T09:09:23.812277+09:00,2026-09-11T09:10:23.815369+09:00
inference,410,model_onnx\0410.onnx,1,200,60.0,60.000899,15166,3.9562771066862052,252.76288112123783,20260824,1,0,0,True,True,2026-09-11T09:10:29.961597+09:00,2026-09-11T09:11:29.962540+09:00
inference,410,model_onnx\0410.onnx,2,200,60.0,60.003420,15193,3.949412222733685,253.20223456133044,20260824,1,0,0,True,True,2026-09-11T09:12:30.746108+09:00,2026-09-11T09:13:30.749555+09:00
inference,410,model_onnx\0410.onnx,3,200,60.0,60.003740,15079,3.9792917302198787,251.30100223758768,20260824,1,0,0,True,True,2026-09-11T09:14:31.540564+09:00,2026-09-11T09:15:31.544329+09:00
idle,,,1,0,60.0,60.000220,0,,,,,0,0,True,True,2026-09-11T09:15:36.825368+09:00,2026-09-11T09:16:36.825646+09:00
idle,,,2,0,60.0,60.000414,0,,,,,0,0,True,True,2026-09-11T09:17:36.827673+09:00,2026-09-11T09:18:36.828118+09:00
idle,,,3,0,60.0,60.000767,0,,,,,0,0,True,True,2026-09-11T09:19:36.830232+09:00,2026-09-11T09:20:36.831028+09:00
inference,411,model_onnx\0411.onnx,1,200,60.0,60.000366,90905,0.660033723117429,1515.0741014820635,20260824,1,0,0,True,True,2026-09-11T09:20:42.303666+09:00,2026-09-11T09:21:42.304072+09:00
inference,411,model_onnx\0411.onnx,2,200,60.0,60.000118,90704,0.6614936221117215,1511.7303728608092,20260824,1,0,0,True,True,2026-09-11T09:22:42.440162+09:00,2026-09-11T09:23:42.440313+09:00
inference,411,model_onnx\0411.onnx,3,200,60.0,60.000126,90603,0.6622311203823331,1510.0468238681674,20260824,1,0,0,True,True,2026-09-11T09:24:42.581650+09:00,2026-09-11T09:25:42.581802+09:00
inference,412,model_onnx\0412.onnx,1,200,60.0,60.000481,109480,0.5480497013152884,1824.6520299163678,20260824,1,0,0,True,True,2026-09-11T09:25:48.020984+09:00,2026-09-11T09:26:48.021509+09:00
inference,412,model_onnx\0412.onnx,2,200,60.0,60.000497,109716,0.5468709823544298,1828.5848623650231,20260824,1,0,0,True,True,2026-09-11T09:27:48.139863+09:00,2026-09-11T09:28:48.140386+09:00
inference,412,model_onnx\0412.onnx,3,200,60.0,60.000382,109675,0.5470743742876532,1827.905029004699,20260824,1,0,0,True,True,2026-09-11T09:29:48.252368+09:00,2026-09-11T09:30:48.252795+09:00
inference,413,model_onnx\0413.onnx,1,200,60.0,60.000279,43682,1.3735698640171774,728.0299504208505,20260824,1,0,0,True,True,2026-09-11T09:30:53.856603+09:00,2026-09-11T09:31:53.856928+09:00
inference,413,model_onnx\0413.onnx,2,200,60.0,60.000358,44109,1.3602747285138936,735.1456136309351,20260824,1,0,0,True,True,2026-09-11T09:32:54.132257+09:00,2026-09-11T09:33:54.132659+09:00
inference,413,model_onnx\0413.onnx,3,200,60.0,60.001215,44076,1.3613126281876675,734.5851197540953,20260824,1,0,0,True,True,2026-09-11T09:34:54.408131+09:00,2026-09-11T09:35:54.409374+09:00
inference,414,model_onnx\0414.onnx,1,200,60.0,60.001040,31030,1.933646148888264,517.1577025997972,20260824,1,0,0,True,True,2026-09-11T09:36:00.118516+09:00,2026-09-11T09:37:00.119632+09:00
inference,414,model_onnx\0414.onnx,2,200,60.0,60.001536,31380,1.9120948342892086,522.986612414407,20260824,1,0,0,True,True,2026-09-11T09:38:00.502815+09:00,2026-09-11T09:39:00.504379+09:00
inference,414,model_onnx\0414.onnx,3,200,60.0,60.000155,31450,1.9077950683620422,524.1653134466694,20260824,1,0,0,True,True,2026-09-11T09:40:00.886515+09:00,2026-09-11T09:41:00.886710+09:00
inference,415,model_onnx\0415.onnx,1,200,60.0,60.004054,8060,7.44467172456822,134.3242572670991,20260824,1,0,0,True,True,2026-09-11T09:41:07.680347+09:00,2026-09-11T09:42:07.684445+09:00
inference,415,model_onnx\0415.onnx,2,200,60.0,60.001755,7994,7.505848761568136,133.22943637237347,20260824,1,0,0,True,True,2026-09-11T09:43:09.192271+09:00,2026-09-11T09:44:09.194052+09:00
inference,415,model_onnx\0415.onnx,3,200,60.0,60.005685,8096,7.411769342886358,134.9205505106249,20260824,1,0,0,True,True,2026-09-11T09:45:10.656726+09:00,2026-09-11T09:46:10.662436+09:00
inference,416,model_onnx\0416.onnx,1,200,60.0,60.000235,115221,0.5207404500917118,1920.3424658558445,20260824,1,0,0,True,True,2026-09-11T09:46:16.094771+09:00,2026-09-11T09:47:16.095067+09:00
inference,416,model_onnx\0416.onnx,2,200,60.0,60.000492,115317,0.520309166038154,1921.934236935335,20260824,1,0,0,True,True,2026-09-11T09:48:16.202022+09:00,2026-09-11T09:49:16.202541+09:00
inference,416,model_onnx\0416.onnx,3,200,60.0,60.000286,115167,0.5209850582197719,1919.4408442672855,20260824,1,0,0,True,True,2026-09-11T09:50:16.312579+09:00,2026-09-11T09:51:16.312892+09:00
inference,417,model_onnx\0417.onnx,1,200,60.0,60.002019,15457,3.8818670634669314,257.6079972988283,20260824,1,0,0,True,True,2026-09-11T09:51:22.407010+09:00,2026-09-11T09:52:22.409076+09:00
inference,417,model_onnx\0417.onnx,2,200,60.0,60.003725,15537,3.8619891034295852,258.93392581350474,20260824,1,0,0,True,True,2026-09-11T09:53:23.176013+09:00,2026-09-11T09:54:23.179766+09:00
inference,417,model_onnx\0417.onnx,3,200,60.0,60.001408,15496,3.8720578020139853,258.2606074423442,20260824,1,0,0,True,True,2026-09-11T09:55:23.947895+09:00,2026-09-11T09:56:23.949331+09:00
inference,418,model_onnx\0418.onnx,1,200,60.0,60.001023,11992,5.003420830552598,199.86326033054388,20260824,1,0,0,True,True,2026-09-11T09:56:30.273015+09:00,2026-09-11T09:57:30.274081+09:00
inference,418,model_onnx\0418.onnx,2,200,60.0,60.000723,11953,5.019720823224684,199.2142661347443,20260824,1,0,0,True,True,2026-09-11T09:58:31.270172+09:00,2026-09-11T09:59:31.270922+09:00
inference,418,model_onnx\0418.onnx,3,200,60.0,60.003679,12027,4.98908118400423,200.43770849152654,20260824,1,0,0,True,True,2026-09-11T10:00:32.266517+09:00,2026-09-11T10:01:32.270222+09:00
inference,419,model_onnx\0419.onnx,1,200,60.0,60.001777,10513,5.707388623611123,175.2114786547144,20260824,1,0,0,True,True,2026-09-11T10:01:38.730162+09:00,2026-09-11T10:02:38.731983+09:00
inference,419,model_onnx\0419.onnx,2,200,60.0,60.001023,10563,5.680301372715408,176.04699722507166,20260824,1,0,0,True,True,2026-09-11T10:03:39.856218+09:00,2026-09-11T10:04:39.857268+09:00
inference,419,model_onnx\0419.onnx,3,200,60.0,60.001998,10585,5.668587444496289,176.41079189329858,20260824,1,0,0,True,True,2026-09-11T10:05:40.984715+09:00,2026-09-11T10:06:40.986738+09:00
inference,420,model_onnx\0420.onnx,1,200,60.0,60.000087,278256,0.21562908544646495,4637.593290949026,20260824,1,0,0,True,True,2026-09-11T10:06:46.356694+09:00,2026-09-11T10:07:46.356824+09:00
inference,420,model_onnx\0420.onnx,2,200,60.0,60.000133,278995,0.2150580953063545,4649.906336125037,20260824,1,0,0,True,True,2026-09-11T10:08:46.401871+09:00,2026-09-11T10:09:46.402031+09:00
inference,420,model_onnx\0420.onnx,3,200,60.0,60.000204,280089,0.21421835130969166,4668.134143905896,20260824,1,0,0,True,True,2026-09-11T10:10:46.448982+09:00,2026-09-11T10:11:46.449210+09:00
idle,,,1,0,60.0,60.000396,0,,,,,0,0,True,True,2026-09-11T10:11:51.735394+09:00,2026-09-11T10:12:51.735852+09:00
idle,,,2,0,60.0,60.000760,0,,,,,0,0,True,True,2026-09-11T10:13:51.738089+09:00,2026-09-11T10:14:51.738930+09:00
idle,,,3,0,60.0,60.000656,0,,,,,0,0,True,True,2026-09-11T10:15:51.740518+09:00,2026-09-11T10:16:51.741203+09:00
inference,421,model_onnx\0421.onnx,1,200,60.0,60.001302,20432,2.936633834181356,340.52594108273274,20260824,1,0,0,True,True,2026-09-11T10:16:57.688645+09:00,2026-09-11T10:17:57.689995+09:00
inference,421,model_onnx\0421.onnx,2,200,60.0,60.002057,20419,2.938540418238093,340.3050010112114,20260824,1,0,0,True,True,2026-09-11T10:18:58.270350+09:00,2026-09-11T10:19:58.272435+09:00
inference,421,model_onnx\0421.onnx,3,200,60.0,60.001579,20403,2.940821389011512,340.04105238643086,20260824,1,0,0,True,True,2026-09-11T10:20:58.857757+09:00,2026-09-11T10:21:58.859361+09:00
inference,422,model_onnx\0422.onnx,1,200,60.0,60.000119,112355,0.5340226861288162,1872.5796225046165,20260824,1,0,0,True,True,2026-09-11T10:22:04.310970+09:00,2026-09-11T10:23:04.311130+09:00
inference,422,model_onnx\0422.onnx,2,200,60.0,60.000122,112632,0.5327093703387681,1877.196189291857,20260824,1,0,0,True,True,2026-09-11T10:24:04.420131+09:00,2026-09-11T10:25:04.420278+09:00
inference,422,model_onnx\0422.onnx,3,200,60.0,60.000543,111272,0.5392240923143599,1854.5165437767837,20260824,1,0,0,True,True,2026-09-11T10:26:04.531094+09:00,2026-09-11T10:27:04.531668+09:00
